message_id,prediction
<1187738.1075860758444.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""this winter"", ""Sat.26 th @ 11:00"", ""next week""],
            ""locations"": [""Wrenshall"", ""Garner"", ""Redfield"", ""Cunn"", ""Lyons""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<24789103.1075846072207.JavaMail.evans@thyme>,"{
            ""persons"": [""Dave"", ""John"", ""Jude"", ""NEPCO"", ""Kay""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""ENA""],
            ""sentiment"": ""neutral""
         }"
<23444666.1075862129873.JavaMail.evans@thyme>,"{
            ""persons"": [""Nicole"", ""Craig W. Lipke""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Citizens Energy Supply"", ""Citizens Communication Co.""],
            ""sentiment"": ""neutral""
        }"
<21537999.1075857797818.JavaMail.evans@thyme>,"{
            ""persons"": [""PJM Interconnection, LLC."", ""New England Public Power Systems"", ""FERC"", ""NEPPS"", ""PJM"", ""Allegheny Power""],
            ""dates"": [""January 15, 2001""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<11387656.1075852221819.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""PPI"", ""FedEx""],
            ""sentiment"": ""negative""
}"
<33265001.1075844937628.JavaMail.evans@thyme>,"{
            ""persons"": [""Bob Baird"", ""Rex Rogers"", ""Scott Vonderheide""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""ENRON""],
            ""sentiment"": ""neutral""
         }"
<17568871.1075844322946.JavaMail.evans@thyme>,"{
            ""persons"": [""Phoebe"", ""Chloe"", ""SARA""],
            ""dates"": [],
            ""locations"": [""Texas"", ""N.O."", ""Atlanta"", ""Memphis"", ""Eleuthra"", ""St. Petersburg"", ""Amelia Island Plantation"", ""West University"", ""Sao Paulo"", ""Buenos Aires""],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<6303726.1075856219633.JavaMail.evans@thyme>,"{
            ""persons"": [""Lenny"", ""Paulo Issler""],
            ""dates"": [""this Wednesday""],
            ""locations"": [],
            ""organizations"": [""ENRON""],
            ""sentiment"": ""neutral""
         }"
<31994774.1075843542027.JavaMail.evans@thyme>,"{
            ""persons"": [""Miyung Buster"", ""Stella Chan"", ""Pat Keene"", ""Harry Kingerski"", ""Amr Ibrahim""],
            ""dates"": [""June 2001"", ""end of May""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<1079841.1075841492552.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<32713495.1075860858969.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<7931157.1075843482142.JavaMail.evans@thyme>,"{
            ""persons"": [""Robert""],
            ""dates"": [""1999""],
            ""locations"": [],
            ""organizations"": [""SCE"", ""PGE""],
            ""sentiment"": ""neutral""
        }"
<26494358.1075855188332.JavaMail.evans@thyme>,"{
            ""persons"": [""Judge Birchman""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<9065467.1075859282885.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<27787679.1075840389949.JavaMail.evans@thyme>,"{
            ""persons"": [""Robert Jones"", ""Mary Joyce"", ""Stan"", ""David""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<7438667.1075853163799.JavaMail.evans@thyme>,"{
            ""persons"": [""Koli"", ""Monika""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<6395016.1075840474637.JavaMail.evans@thyme>,"{
            ""persons"": [""Lisa Gang"", ""Marlene Martinez""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Digital Signature Trust Co."", ""DST""],
            ""sentiment"": ""positive""
         }"
<7979803.1075843447130.JavaMail.evans@thyme>,"{
            ""persons"": [""Ken"", ""Steve"", ""Jeff Dasovich""],
            ""dates"": [""Friday"", ""next week"", ""Tuesday"", ""Monday""],
            ""locations"": [""Houston""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<16748332.1075840497647.JavaMail.evans@thyme>,"{
            ""persons"": [""Christina Sanchez"", ""BP Amoco"", ""Dominion"", ""ENA"", ""Pam McCullers"", ""Reliant"", ""Chris"", ""Sylvia""],
            ""dates"": [""by Friday"", ""the 9th and 10th""],
            ""locations"": [""City of Tallahassee""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23472789.1075840217587.JavaMail.evans@thyme>,"{
            ""persons"": [""Ken"", ""Atlantic Copper"", ""FM"", ""John""],
            ""dates"": [""last week"", ""this week""],
            ""locations"": [""London""],
            ""organizations"": [""London Metal Exchange""],
            ""sentiment"": ""neutral""
         }"
<25664076.1075862639177.JavaMail.evans@thyme>,"{
            ""persons"": [""Greg Elliott""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""IIR, Inc.""],
            ""sentiment"": ""neutral""
         }"
<1063831.1075840381164.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""iPayit"", ""Enron"", ""ISC""],
            ""sentiment"": ""negative""
         }"
<17581358.1075859665445.JavaMail.evans@thyme>,"{
            ""persons"": [""Enron Canada"", ""Peter""],
            ""dates"": [""January 1, 2001""],
            ""locations"": [],
            ""organizations"": [""Sundance""],
            ""sentiment"": ""neutral""
         }"
<1306903.1075851967471.JavaMail.evans@thyme>,"{
            ""persons"": [""Rick"", ""CN"", ""Dan"", ""Lisa""],
            ""dates"": [""last week""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<27061331.1075863295389.JavaMail.evans@thyme>,"{
            ""persons"": [""Kysa M. Alport""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron North America""],
            ""sentiment"": ""neutral""
}"
<10689485.1075851883019.JavaMail.evans@thyme>,"{
            ""persons"": [""Diane""],
            ""dates"": [""Christmas"", ""New Year""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
            }"
<26484226.1075855280232.JavaMail.evans@thyme>,"{
            ""persons"": [""Rala"", ""Katherine"", ""Russell"", ""Blake Mason"", ""Sherry""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""MIRANT"", ""DYPMI"", ""LD"", ""WESCO"", ""ENRON""],
            ""sentiment"": ""negative""
         }"
<18706831.1075858868119.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""National Journal Group Inc.""],
            ""sentiment"": ""neutral""
         }"
<3539887.1075861194580.JavaMail.evans@thyme>,"{
            ""persons"": [""RBowers"", ""Randy A. Bowers""],
            ""dates"": [""November 8, 2001"", ""March 2000"", ""15 days"", ""November 21, 2001"", ""November 22, 2001"", ""18:00, November 23, 2001"", ""December 7, 2001""],
            ""locations"": [],
            ""organizations"": [""NYISO""],
            ""sentiment"": ""neutral""
         }"
<24924537.1075856782862.JavaMail.evans@thyme>,"{
            ""persons"": [""W. Kaminski""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<12852426.1075844351646.JavaMail.evans@thyme>,"{
            ""persons"": [""Deborah Lowe""],
            ""dates"": [],
            ""locations"": [""1717 Main Street, Suite 3700, Dallas, Texas  75201""],
            ""organizations"": [""Mayer Brown"", ""Andrews & Kurth L.L.P.""],
            ""sentiment"": ""neutral""
}"
<28194741.1075840417031.JavaMail.evans@thyme>,"{
            ""persons"": [""Grigs"", ""Lambie"", ""Chris""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<22894940.1075840778055.JavaMail.evans@thyme>,"{
            ""persons"": [""Michelle"", ""Helen"", ""Alex""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<11898309.1075840953436.JavaMail.evans@thyme>,"{
            ""persons"": [""Mrs Louise Nettelton""],
            ""dates"": [""Thursday, February 07, 2002""],
            ""locations"": [],
            ""organizations"": [""Kingshill""],
            ""sentiment"": ""positive""
         }"
<6583549.1075852039209.JavaMail.evans@thyme>,"{
            ""persons"": [""Zhiyun Yang"", ""Stacey"", ""Hasnah Mat-Amin""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron"", ""PacifiCorp"", ""Portland State University""],
            ""sentiment"": ""positive""
         }"
<14682501.1075840785540.JavaMail.evans@thyme>,"{
            ""persons"": [""Richard"", ""Vince Kaminski"", ""Stinson Gibner"", ""Vasant Shanbhogue"", ""Shirley Crenshaw""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron Research Group""],
            ""sentiment"": ""positive""
         }"
<26960991.1075860198998.JavaMail.evans@thyme>,"{
            ""persons"": [""Justin Timothy"", ""David Minns""],
            ""dates"": [],
            ""locations"": [""EnronOnline Datamanager"", ""Sydney""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<29546882.1075852825755.JavaMail.evans@thyme>,"{
            ""persons"": [""Kevin""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""1-800 CONTACTS""],
            ""sentiment"": ""neutral""
}"
<18733515.1075858804254.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [""White House""],
            ""organizations"": [""ABCNEWS.com"", ""Compaq""],
            ""sentiment"": ""neutral""
         }"
<24312411.1075859897842.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark"", ""ENA"", ""Enron Canada"", ""Greg Johnston""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""EnronOnline""],
            ""sentiment"": ""neutral""
         }"
<11044222.1075841521893.JavaMail.evans@thyme>,"{
            ""persons"": [""Heather"", ""Holden"", ""Virginia""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""CARP"", ""UNIFY""],
            ""sentiment"": ""neutral""
         }"
<22815894.1075856238591.JavaMail.evans@thyme>,"{
            ""persons"": [""Trail Boss Titman"", ""John D. Martin""],
            ""dates"": [],
            ""locations"": [""San Antonio"", ""Waco, TX""],
            ""organizations"": [""Baylor University""],
            ""sentiment"": ""positive""
         }"
<14819600.1075845577699.JavaMail.evans@thyme>,"{
            ""persons"": [""Rob Taylor""],
            ""dates"": [],
            ""locations"": [""Chase Tower"", ""600 Travis Street"", ""Suite 4200"", ""Houston"", ""Texas""],
            ""organizations"": [""Andrews & Kurth L.L.P."", ""WestLB""],
            ""sentiment"": ""neutral""
         }"
<9957838.1075861468872.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeanne Bennett""],
            ""dates"": [""September 10"", ""01-07-027""],
            ""locations"": [],
            ""organizations"": [""UDCs""],
            ""sentiment"": ""neutral""
         }"
<6072475.1075856284151.JavaMail.evans@thyme>,"{
            ""persons"": [""Sharad"", ""Ben"", ""Vince"", ""Anjam""],
            ""dates"": [""end of October"", ""November"", ""holidays"", ""early next year"", ""Sat 21st October"", ""Saturday 16th December""],
            ""locations"": [""Houston""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12472760.1075863678659.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""November 17th""],
            ""locations"": [""Houston"", ""London""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<24203820.1075862595896.JavaMail.evans@thyme>,"{
            ""persons"": [""Chuck"", ""Miles"", ""Don Baughman""],
            ""dates"": [""since the middle of last week""],
            ""locations"": [],
            ""organizations"": [""Enron"", ""Enron Power Marketing, Inc.""],
            ""sentiment"": ""neutral""
         }"
<23178933.1075843564214.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Sunday, June 10th, 2001"", ""between 8:00 AM and noon""],
            ""locations"": [],
            ""organizations"": [""Haas Computing Services""],
            ""sentiment"": ""neutral""
         }"
